,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,0,3,0,22.0,1,0,0,0
1,1,1,1,38.0,1,0,0,1
2,1,3,1,26.0,0,0,0,0
3,1,1,1,35.0,1,0,0,0
4,0,3,0,35.0,0,0,0,0
6,0,1,0,54.0,0,0,0,0
7,0,3,0,2.0,3,1,0,0
8,1,3,1,27.0,0,2,0,0
9,1,2,1,14.0,1,0,0,1
10,1,3,1,4.0,1,1,0,0
11,1,1,1,58.0,0,0,0,0
12,0,3,0,20.0,0,0,0,0
13,0,3,0,39.0,1,5,0,0
14,0,3,1,14.0,0,0,0,0
15,1,2,1,55.0,0,0,0,0
16,0,3,0,2.0,4,1,0,2
18,0,3,1,31.0,1,0,0,0
20,0,2,0,35.0,0,0,0,0
21,1,2,0,34.0,0,0,0,0
22,1,3,1,15.0,0,0,0,2
23,1,1,0,28.0,0,0,0,0
24,0,3,1,8.0,3,1,0,0
25,1,3,1,38.0,1,5,0,0
27,0,1,0,19.0,3,2,2,0
30,0,1,0,40.0,0,0,0,1
33,0,2,0,66.0,0,0,0,0
34,0,1,0,28.0,1,0,0,1
35,0,1,0,42.0,1,0,0,0
37,0,3,0,21.0,0,0,0,0
38,0,3,1,18.0,2,0,0,0
39,1,3,1,14.0,1,0,0,1
40,0,3,1,40.0,1,0,0,0
41,0,2,1,27.0,1,0,0,0
43,1,2,1,3.0,1,2,0,1
44,1,3,1,19.0,0,0,0,2
49,0,3,1,18.0,1,0,0,0
50,0,3,0,7.0,4,1,0,0
51,0,3,0,21.0,0,0,0,0
52,1,1,1,49.0,1,0,0,1
53,1,2,1,29.0,1,0,0,0
54,0,1,0,65.0,0,1,0,1
56,1,2,1,21.0,0,0,0,0
57,0,3,0,28.5,0,0,0,1
58,1,2,1,5.0,1,2,0,0
59,0,3,0,11.0,5,2,0,0
60,0,3,0,22.0,0,0,0,1
61,1,1,1,38.0,0,0,0,1
62,0,1,0,45.0,1,0,0,0
63,0,3,0,4.0,3,2,0,0
66,1,2,1,29.0,0,0,0,0
67,0,3,0,19.0,0,0,0,0
68,1,3,1,17.0,4,2,0,0
69,0,3,0,26.0,2,0,0,0
70,0,2,0,32.0,0,0,0,0
71,0,3,1,16.0,5,2,0,0
72,0,2,0,21.0,0,0,0,0
73,0,3,0,26.0,1,0,0,1
74,1,3,0,32.0,0,0,0,0
75,0,3,0,25.0,0,0,0,0
78,1,2,0,0.83,0,2,0,0
79,1,3,1,30.0,0,0,0,0
80,0,3,0,22.0,0,0,0,0
81,1,3,0,29.0,0,0,0,0
83,0,1,0,28.0,0,0,0,0
84,1,2,1,17.0,0,0,0,0
85,1,3,1,33.0,3,0,0,0
86,0,3,0,16.0,1,3,0,0
88,1,1,1,23.0,3,2,2,0
89,0,3,0,24.0,0,0,0,0
90,0,3,0,29.0,0,0,0,0
91,0,3,0,20.0,0,0,0,0
92,0,1,0,46.0,1,0,0,0
93,0,3,0,26.0,1,2,0,0
94,0,3,0,59.0,0,0,0,0
96,0,1,0,71.0,0,0,0,1
97,1,1,0,23.0,0,1,0,1
98,1,2,1,34.0,0,1,0,0
99,0,2,0,34.0,1,0,0,0
100,0,3,1,28.0,0,0,0,0
102,0,1,0,21.0,0,1,0,0
103,0,3,0,33.0,0,0,0,0
104,0,3,0,37.0,2,0,0,0
105,0,3,0,28.0,0,0,0,0
106,1,3,1,21.0,0,0,0,0
108,0,3,0,38.0,0,0,0,0
110,0,1,0,47.0,0,0,0,0
111,0,3,1,14.5,1,0,0,1
112,0,3,0,22.0,0,0,0,0
113,0,3,1,20.0,1,0,0,0
114,0,3,1,17.0,0,0,0,1
115,0,3,0,21.0,0,0,0,0
116,0,3,0,70.5,0,0,0,2
117,0,2,0,29.0,1,0,0,0
118,0,1,0,24.0,0,1,2,1
119,0,3,1,2.0,4,2,0,0
120,0,2,0,21.0,2,0,0,0
122,0,2,0,32.5,1,0,0,1
123,1,2,1,32.5,0,0,0,0
124,0,1,0,54.0,0,1,0,0
125,1,3,0,12.0,1,0,0,1
127,1,3,0,24.0,0,0,0,0
129,0,3,0,45.0,0,0,0,0
130,0,3,0,33.0,0,0,0,1
131,0,3,0,20.0,0,0,0,0
132,0,3,1,47.0,1,0,0,0
133,1,2,1,29.0,1,0,0,0
134,0,2,0,25.0,0,0,0,0
135,0,2,0,23.0,0,0,0,1
136,1,1,1,19.0,0,2,0,0
137,0,1,0,37.0,1,0,0,0
138,0,3,0,16.0,0,0,0,0
139,0,1,0,24.0,0,0,0,1
141,1,3,1,22.0,0,0,0,0
142,1,3,1,24.0,1,0,0,0
143,0,3,0,19.0,0,0,0,2
144,0,2,0,18.0,0,0,0,0
145,0,2,0,19.0,1,1,0,0
146,1,3,0,27.0,0,0,0,0
147,0,3,1,9.0,2,2,0,0
148,0,2,0,36.5,0,2,0,0
149,0,2,0,42.0,0,0,0,0
150,0,2,0,51.0,0,0,0,0
151,1,1,1,22.0,1,0,0,0
152,0,3,0,55.5,0,0,0,0
153,0,3,0,40.5,0,2,0,0
155,0,1,0,51.0,0,1,0,1
156,1,3,1,16.0,0,0,0,2
